id;operation;role;idnumber;idcourse
Enromancar-3504;add;teacher;Enromancar;3504
Ermonier-3896;add;teacher;Ermonier;3896
Erputz-3101;add;teacher;Erputz;3101
Erputz-3204;add;teacher;Erputz;3204
Erputz-3426;add;teacher;Erputz;3426
EuBouthors-4285;add;teacher;EuBouthors;4285
Evgaganas-3407;add;teacher;Evgaganas;3407
Fabaral-4210;add;teacher;Fabaral;4210
Fabaral-4237;add;teacher;Fabaral;4237
Fabaral-4311;add;teacher;Fabaral;4311
Fabaral-4328;add;teacher;Fabaral;4328
Fabaral-4330;add;teacher;Fabaral;4330
Fabaral-4446;add;teacher;Fabaral;4446
Facapouet-4150;add;teacher;Facapouet;4150
Facapouet-4164;add;teacher;Facapouet;4164
Facapouet-4183;add;teacher;Facapouet;4183
Facapouet-4185;add;teacher;Facapouet;4185
Facapouet-4186;add;teacher;Facapouet;4186
Facapouet-4233;add;teacher;Facapouet;4233
Facapouet-4277;add;teacher;Facapouet;4277
Facapouet-4288;add;teacher;Facapouet;4288
Facapouet-4292;add;teacher;Facapouet;4292
Facapouet-4326;add;teacher;Facapouet;4326
Facapouet-4327;add;teacher;Facapouet;4327
Facapouet-4334;add;teacher;Facapouet;4334
Facapouet-4345;add;teacher;Facapouet;4345
Facasillo-3187;add;teacher;Facasillo;3187
Facasillo-3195;add;teacher;Facasillo;3195
Facasillo-3205;add;teacher;Facasillo;3205
Facasillo-3364;add;teacher;Facasillo;3364
Facasillo-3365;add;teacher;Facasillo;3365
Facasillo-3373;add;teacher;Facasillo;3373
Facasillo-4089;add;teacher;Facasillo;4089
Facasillo-4134;add;teacher;Facasillo;4134
Facasillo-4258;add;teacher;Facasillo;4258
Facasillo-4270;add;teacher;Facasillo;4270
Fadewit-3477;add;teacher;Fadewit;3477
Fadewit-3478;add;teacher;Fadewit;3478
Fadewit-3770;add;teacher;Fadewit;3770
Fadewit-3797;add;teacher;Fadewit;3797
Fadewit-3862;add;teacher;Fadewit;3862
Fadewit-3863;add;teacher;Fadewit;3863
Fadewit-3984;add;teacher;Fadewit;3984
Fadewit-3986;add;teacher;Fadewit;3986
Fadewit-3989;add;teacher;Fadewit;3989
Fadewit-3994;add;teacher;Fadewit;3994
Fadewit-3995;add;teacher;Fadewit;3995
Flmoens-3566;add;teacher;Flmoens;3566
Flmoens-3568;add;teacher;Flmoens;3568
Flmoens-3582;add;teacher;Flmoens;3582
Flmoens-3599;add;teacher;Flmoens;3599
Flmoens-3615;add;teacher;Flmoens;3615
Flmoens-3622;add;teacher;Flmoens;3622
Flmoens-3670;add;teacher;Flmoens;3670
Flmoens-3693;add;teacher;Flmoens;3693
FrCrunelle-3345;add;teacher;FrCrunelle;3345
FrCrunelle-3357;add;teacher;FrCrunelle;3357
FrCrunelle-4003;add;teacher;FrCrunelle;4003
FrCrunelle-4013;add;teacher;FrCrunelle;4013
FrLamy-4366;add;teacher;FrLamy;4366
FrNormand-4137;add;teacher;FrNormand;4137
FrNormand-4161;add;teacher;FrNormand;4161
FrNormand-4172;add;teacher;FrNormand;4172
FrNormand-4211;add;teacher;FrNormand;4211
FrNormand-4212;add;teacher;FrNormand;4212
FrNormand-4242;add;teacher;FrNormand;4242
FrNormand-4414;add;teacher;FrNormand;4414
FrNormand-4504;add;teacher;FrNormand;4504
FrPolidori-3434;add;teacher;FrPolidori;3434
FrPolidori-3444;add;teacher;FrPolidori;3444
FrSocquet-3024;add;teacher;FrSocquet;3024
FrSocquet-3034;add;teacher;FrSocquet;3034
FrSocquet-3045;add;teacher;FrSocquet;3045
FrSocquet-3065;add;teacher;FrSocquet;3065
FrSocquet-3070;add;teacher;FrSocquet;3070
FrSocquet-3085;add;teacher;FrSocquet;3085
FrSocquet-3086;add;teacher;FrSocquet;3086
FrSocquet-3141;add;teacher;FrSocquet;3141
FrSocquet-3147;add;teacher;FrSocquet;3147
FrSocquet-3211;add;teacher;FrSocquet;3211
FrSocquet-3219;add;teacher;FrSocquet;3219
FrSocquet-3222;add;teacher;FrSocquet;3222
FrSocquet-3227;add;teacher;FrSocquet;3227
FrSocquet-4261;add;teacher;FrSocquet;4261
Frevrard-3150;add;teacher;Frevrard;3150
Frevrard-3151;add;teacher;Frevrard;3151
Frevrard-3160;add;teacher;Frevrard;3160
Frevrard-3169;add;teacher;Frevrard;3169
Frevrard-3172;add;teacher;Frevrard;3172
Frevrard-3358;add;teacher;Frevrard;3358
Frevrard-3359;add;teacher;Frevrard;3359
Frevrard-3372;add;teacher;Frevrard;3372
Frevrard-3373;add;teacher;Frevrard;3373
Frevrard-3905;add;teacher;Frevrard;3905
Frevrard-3907;add;teacher;Frevrard;3907
Frevrard-3909;add;teacher;Frevrard;3909
Frevrard-4456;add;teacher;Frevrard;4456
Frevrard-4457;add;teacher;Frevrard;4457
Frfilleul-4198;add;teacher;Frfilleul;4198
Frfilleul-4203;add;teacher;Frfilleul;4203
Frfilleul-4234;add;teacher;Frfilleul;4234
Frfilleul-4238;add;teacher;Frfilleul;4238
Frfilleul-4239;add;teacher;Frfilleul;4239
Frfilleul-4276;add;teacher;Frfilleul;4276
Frfilleul-4277;add;teacher;Frfilleul;4277
Frfilleul-4289;add;teacher;Frfilleul;4289
Frfilleul-4346;add;teacher;Frfilleul;4346
Frhendrickx-3778;add;teacher;Frhendrickx;3778
Frhendrickx-3779;add;teacher;Frhendrickx;3779
Frhendrickx-3783;add;teacher;Frhendrickx;3783
Frhendrickx-3943;add;teacher;Frhendrickx;3943
Frhendrickx-4477;add;teacher;Frhendrickx;4477
Frjanssens-4143;add;teacher;Frjanssens;4143
Frjanssens-4144;add;teacher;Frjanssens;4144
Frjanssens-4148;add;teacher;Frjanssens;4148
Frjanssens-4162;add;teacher;Frjanssens;4162
Frjanssens-4168;add;teacher;Frjanssens;4168
Frjanssens-4198;add;teacher;Frjanssens;4198
Frjanssens-4241;add;teacher;Frjanssens;4241
Frjanssens-4245;add;teacher;Frjanssens;4245
Frjanssens-4262;add;teacher;Frjanssens;4262
Frjanssens-4275;add;teacher;Frjanssens;4275
Frjanssens-4291;add;teacher;Frjanssens;4291
Frjanssens-4301;add;teacher;Frjanssens;4301
Frjanssens-4304;add;teacher;Frjanssens;4304
Frjanssens-4316;add;teacher;Frjanssens;4316
Frthys-3569;add;teacher;Frthys;3569
Frthys-3614;add;teacher;Frthys;3614
Frthys-3615;add;teacher;Frthys;3615
Frthys-3620;add;teacher;Frthys;3620
Frthys-3622;add;teacher;Frthys;3622
Frthys-3628;add;teacher;Frthys;3628
Frthys-3631;add;teacher;Frthys;3631
Frthys-3680;add;teacher;Frthys;3680
Frvanhelle-3215;add;teacher;Frvanhelle;3215
Frvanhelle-3241;add;teacher;Frvanhelle;3241
Frvanhelle-3242;add;teacher;Frvanhelle;3242
Frvanhelle-3264;add;teacher;Frvanhelle;3264
Frvanhelle-3282;add;teacher;Frvanhelle;3282
Frvanhelle-4035;add;teacher;Frvanhelle;4035
Frvanhelle-4036;add;teacher;Frvanhelle;4036
Frvanhelle-4037;add;teacher;Frvanhelle;4037
Frvanhelle-4038;add;teacher;Frvanhelle;4038
Frvanhelle-4039;add;teacher;Frvanhelle;4039
Frvanhelle-4040;add;teacher;Frvanhelle;4040
Frvanhelle-4278;add;teacher;Frvanhelle;4278
Frvanhelle-4280;add;teacher;Frvanhelle;4280
Frvanhelle-4297;add;teacher;Frvanhelle;4297
Frvanhelle-4299;add;teacher;Frvanhelle;4299
Frvanhelle-4351;add;teacher;Frvanhelle;4351
Gemies-3659;add;teacher;Gemies;3659
Gemies-3725;add;teacher;Gemies;3725
Gemies-3727;add;teacher;Gemies;3727
Gemies-3728;add;teacher;Gemies;3728
Gemies-3733;add;teacher;Gemies;3733
Gipeeters-3832;add;teacher;Gipeeters;3832
Gipeeters-3873;add;teacher;Gipeeters;3873
GrMoortgat-3352;add;teacher;GrMoortgat;3352
GrMoortgat-4008;add;teacher;GrMoortgat;4008
GrMoortgat-4009;add;teacher;GrMoortgat;4009
Gupotiez-3515;add;teacher;Gupotiez;3515
Gupotiez-3516;add;teacher;Gupotiez;3516
Gupotiez-3656;add;teacher;Gupotiez;3656
Gupotiez-3657;add;teacher;Gupotiez;3657
Gupotiez-3706;add;teacher;Gupotiez;3706
Guribant-3128;add;teacher;Guribant;3128
Guribant-3331;add;teacher;Guribant;3331
Guribant-3332;add;teacher;Guribant;3332
Guribant-3333;add;teacher;Guribant;3333
Guribant-3592;add;teacher;Guribant;3592
Guribant-3610;add;teacher;Guribant;3610
Guribant-3617;add;teacher;Guribant;3617
Guribant-3618;add;teacher;Guribant;3618
Guribant-3730;add;teacher;Guribant;3730
Guribant-3732;add;teacher;Guribant;3732
Guribant-3739;add;teacher;Guribant;3739
Guribant-3743;add;teacher;Guribant;3743
Guribant-3974;add;teacher;Guribant;3974
Guzhang-3447;add;teacher;Guzhang;3447
Guzhang-3448;add;teacher;Guzhang;3448
Guzhang-3449;add;teacher;Guzhang;3449
Guzhang-3451;add;teacher;Guzhang;3451
Guzhang-3453;add;teacher;Guzhang;3453
Guzhang-3455;add;teacher;Guzhang;3455
Heoyarzung-3452;add;teacher;Heoyarzung;3452
Heoyarzung-3474;add;teacher;Heoyarzung;3474
Heoyarzung-3503;add;teacher;Heoyarzung;3503
Heoyarzung-3504;add;teacher;Heoyarzung;3504
Huherrijger-3800;add;teacher;Huherrijger;3800
Huherrijger-3803;add;teacher;Huherrijger;3803
Huherrijger-3809;add;teacher;Huherrijger;3809
Huherrijger-3811;add;teacher;Huherrijger;3811
Huherrijger-3831;add;teacher;Huherrijger;3831
Huherrijger-3833;add;teacher;Huherrijger;3833
Huherrijger-3838;add;teacher;Huherrijger;3838
Huherrijger-3861;add;teacher;Huherrijger;3861
Inbonnevie-3534;add;teacher;Inbonnevie;3534
Inbonnevie-3606;add;teacher;Inbonnevie;3606
Inbonnevie-4126;add;teacher;Inbonnevie;4126
Inbonnevie-4129;add;teacher;Inbonnevie;4129
Inbonnevie-4155;add;teacher;Inbonnevie;4155
Inbonnevie-4163;add;teacher;Inbonnevie;4163
Inbonnevie-4165;add;teacher;Inbonnevie;4165
Inbonnevie-4204;add;teacher;Inbonnevie;4204
Innachterga-3187;add;teacher;Innachterga;3187
Innachterga-3195;add;teacher;Innachterga;3195
Innachterga-3205;add;teacher;Innachterga;3205
Innachterga-4402;add;teacher;Innachterga;4402
IsWettendorff-4482;add;teacher;IsWettendorff;4482
Isclacens-4103;add;teacher;Isclacens;4103
Isclacens-4106;add;teacher;Isclacens;4106
Isclacens-4115;add;teacher;Isclacens;4115
Isclacens-4116;add;teacher;Isclacens;4116
Isclacens-4189;add;teacher;Isclacens;4189
Isclacens-4197;add;teacher;Isclacens;4197
Isclacens-4199;add;teacher;Isclacens;4199
Isclose-3040;add;teacher;Isclose;3040
Isclose-3043;add;teacher;Isclose;3043
Isclose-3108;add;teacher;Isclose;3108
Isclose-4227;add;teacher;Isclose;4227
Isdoms-3484;add;teacher;Isdoms;3484
Isdoms-3495;add;teacher;Isdoms;3495
Isdoms-4190;add;teacher;Isdoms;4190
Isdoms-4205;add;teacher;Isdoms;4205
Isdoms-4310;add;teacher;Isdoms;4310
Isdoms-4321;add;teacher;Isdoms;4321
Iskowalski-3260;add;teacher;Iskowalski;3260
Iskowalski-4123;add;teacher;Iskowalski;4123
Iskowalski-4499;add;teacher;Iskowalski;4499
Isnibigira-3039;add;teacher;Isnibigira;3039
Isnibigira-3059;add;teacher;Isnibigira;3059
Isnibigira-3068;add;teacher;Isnibigira;3068
Isnibigira-3078;add;teacher;Isnibigira;3078
Isnibigira-3090;add;teacher;Isnibigira;3090
Isnibigira-3188;add;teacher;Isnibigira;3188
Isnibigira-3189;add;teacher;Isnibigira;3189
Isnibigira-3196;add;teacher;Isnibigira;3196
Isnibigira-3197;add;teacher;Isnibigira;3197
Isnibigira-3243;add;teacher;Isnibigira;3243
Isnibigira-3244;add;teacher;Isnibigira;3244
Isnibigira-3265;add;teacher;Isnibigira;3265
Isnibigira-3280;add;teacher;Isnibigira;3280
Isnibigira-3283;add;teacher;Isnibigira;3283
Isnibigira-3288;add;teacher;Isnibigira;3288
Isnibigira-3321;add;teacher;Isnibigira;3321
Isnibigira-3894;add;teacher;Isnibigira;3894
Isnibigira-3966;add;teacher;Isnibigira;3966
Isnibigira-4030;add;teacher;Isnibigira;4030
Jabrassinne-4146;add;teacher;Jabrassinne;4146
Jabrassinne-4187;add;teacher;Jabrassinne;4187
Jabrassinne-4290;add;teacher;Jabrassinne;4290
Jabrassinne-4308;add;teacher;Jabrassinne;4308
Jabrassinne-4320;add;teacher;Jabrassinne;4320
Jabrassinne-4401;add;teacher;Jabrassinne;4401
Jafayt-4248;add;teacher;Jafayt;4248
Jafayt-4250;add;teacher;Jafayt;4250
Jafayt-4257;add;teacher;Jafayt;4257
JeMeunier-3349;add;teacher;JeMeunier;3349
JeMeunier-3999;add;teacher;JeMeunier;3999
JeMeunier-4007;add;teacher;JeMeunier;4007
JeMeunier-4507;add;teacher;JeMeunier;4507
JeNeckebroek-3353;add;teacher;JeNeckebroek;3353
JeNeckebroek-4010;add;teacher;JeNeckebroek;4010
JeNeckebroek-4015;add;teacher;JeNeckebroek;4015
Jedevergnies-3596;add;teacher;Jedevergnies;3596
Jehardy-3015;add;teacher;Jehardy;3015
Jelhoest-3182;add;teacher;Jelhoest;3182
Jelhoest-3183;add;teacher;Jelhoest;3183
Jelhoest-3190;add;teacher;Jelhoest;3190
Jelhoest-3191;add;teacher;Jelhoest;3191
Jelhoest-3198;add;teacher;Jelhoest;3198
Jelhoest-4184;add;teacher;Jelhoest;4184
Jelhoest-4206;add;teacher;Jelhoest;4206
Jelhoest-4326;add;teacher;Jelhoest;4326
Jelhoest-4334;add;teacher;Jelhoest;4334
Jenebbot-3187;add;teacher;Jenebbot;3187
Jenebbot-3195;add;teacher;Jenebbot;3195
Jenebbot-3205;add;teacher;Jenebbot;3205
Jenebbot-3391;add;teacher;Jenebbot;3391
Jenicolaij-3485;add;teacher;Jenicolaij;3485
Jenicolaij-3531;add;teacher;Jenicolaij;3531
Jenicolaij-3545;add;teacher;Jenicolaij;3545
Jenicolaij-3555;add;teacher;Jenicolaij;3555
Jenicolaij-3627;add;teacher;Jenicolaij;3627
Jenicolaij-3686;add;teacher;Jenicolaij;3686
Jenicolaij-3740;add;teacher;Jenicolaij;3740
Jesalverius-3752;add;teacher;Jesalverius;3752
Jesalverius-3754;add;teacher;Jesalverius;3754
Jesalverius-3757;add;teacher;Jesalverius;3757
Jesalverius-3761;add;teacher;Jesalverius;3761
Jesalverius-3767;add;teacher;Jesalverius;3767
Jesalverius-3855;add;teacher;Jesalverius;3855
Jesalverius-3860;add;teacher;Jesalverius;3860
Jesalverius-3879;add;teacher;Jesalverius;3879
Jesalverius-3910;add;teacher;Jesalverius;3910
Jevuylsteke-3199;add;teacher;Jevuylsteke;3199
Jevuylsteke-3271;add;teacher;Jevuylsteke;3271
Jevuylsteke-3274;add;teacher;Jevuylsteke;3274
Jevuylsteke-3277;add;teacher;Jevuylsteke;3277
Jevuylsteke-3303;add;teacher;Jevuylsteke;3303
Jevuylsteke-3312;add;teacher;Jevuylsteke;3312
Jevuylsteke-3313;add;teacher;Jevuylsteke;3313
Jevuylsteke-3414;add;teacher;Jevuylsteke;3414
Jevuylsteke-3544;add;teacher;Jevuylsteke;3544
Jevuylsteke-3662;add;teacher;Jevuylsteke;3662
Jevuylsteke-3685;add;teacher;Jevuylsteke;3685
Jevuylsteke-3964;add;teacher;Jevuylsteke;3964
Jevuylsteke-3966;add;teacher;Jevuylsteke;3966
JoFelix-3823;add;teacher;JoFelix;3823
JoFelix-3841;add;teacher;JoFelix;3841
JoFelix-3844;add;teacher;JoFelix;3844
Jofranchimo-3063;add;teacher;Jofranchimo;3063
Jofranchimo-3081;add;teacher;Jofranchimo;3081
Jofranchimo-3100;add;teacher;Jofranchimo;3100
Jofranchimo-4410;add;teacher;Jofranchimo;4410
Jofranchimo-4411;add;teacher;Jofranchimo;4411
Jorosseel-3024;add;teacher;Jorosseel;3024
Jorosseel-3122;add;teacher;Jorosseel;3122
Jorosseel-3124;add;teacher;Jorosseel;3124
Jorosseel-3137;add;teacher;Jorosseel;3137
Jorosseel-3138;add;teacher;Jorosseel;3138
Jorosseel-3216;add;teacher;Jorosseel;3216
Jorosseel-3225;add;teacher;Jorosseel;3225
Jorosseel-3366;add;teacher;Jorosseel;3366
Jorosseel-4261;add;teacher;Jorosseel;4261
Jorosseel-4349;add;teacher;Jorosseel;4349
JuSciarrelli-4347;add;teacher;JuSciarrelli;4347
JuSciarrelli-4348;add;teacher;JuSciarrelli;4348
JuSciarrelli-4397;add;teacher;JuSciarrelli;4397
JuSciarrelli-4498;add;teacher;JuSciarrelli;4498
Judelwiche-4091;add;teacher;Judelwiche;4091
Judelwiche-4097;add;teacher;Judelwiche;4097
Judelwiche-4157;add;teacher;Judelwiche;4157
Judelwiche-4269;add;teacher;Judelwiche;4269
Judelwiche-4502;add;teacher;Judelwiche;4502
Judelwiche-4504;add;teacher;Judelwiche;4504
KaSchuppisser-3561;add;teacher;KaSchuppisser;3561
KaSchuppisser-3564;add;teacher;KaSchuppisser;3564
KaSchuppisser-3582;add;teacher;KaSchuppisser;3582
KaSchuppisser-3590;add;teacher;KaSchuppisser;3590
KaSchuppisser-3655;add;teacher;KaSchuppisser;3655
KaSchuppisser-3664;add;teacher;KaSchuppisser;3664
KaSchuppisser-3676;add;teacher;KaSchuppisser;3676
KaSchuppisser-3686;add;teacher;KaSchuppisser;3686
Kasauk-3577;add;teacher;Kasauk;3577
Kasauk-3639;add;teacher;Kasauk;3639
Kasauk-3663;add;teacher;Kasauk;3663
Kasauk-3683;add;teacher;Kasauk;3683
Kasauk-3690;add;teacher;Kasauk;3690
Kasauk-3722;add;teacher;Kasauk;3722
Kasauk-3726;add;teacher;Kasauk;3726
Kasauk-4506;add;teacher;Kasauk;4506
Kavantriel-3029;add;teacher;Kavantriel;3029
Kavantriel-3030;add;teacher;Kavantriel;3030
Kavantriel-3035;add;teacher;Kavantriel;3035
Kavantriel-3054;add;teacher;Kavantriel;3054
Kavantriel-3055;add;teacher;Kavantriel;3055
Kavantriel-3067;add;teacher;Kavantriel;3067
Kavantriel-3075;add;teacher;Kavantriel;3075
Kavantriel-3084;add;teacher;Kavantriel;3084
Kavantriel-3095;add;teacher;Kavantriel;3095
Kavantriel-3099;add;teacher;Kavantriel;3099
Kavantriel-3212;add;teacher;Kavantriel;3212
Kavantriel-3286;add;teacher;Kavantriel;3286
Kavantriel-3388;add;teacher;Kavantriel;3388
Kavantriel-3399;add;teacher;Kavantriel;3399
Kavantriel-3400;add;teacher;Kavantriel;3400
Kavantriel-3411;add;teacher;Kavantriel;3411
Kavantriel-3417;add;teacher;Kavantriel;3417
Kavantriel-3956;add;teacher;Kavantriel;3956
Kavantriel-3961;add;teacher;Kavantriel;3961
Kavantriel-4416;add;teacher;Kavantriel;4416
Kavantriel-4417;add;teacher;Kavantriel;4417
Kavantriel-4475;add;teacher;Kavantriel;4475
LaHorman-4113;add;teacher;LaHorman;4113
LaHorman-4114;add;teacher;LaHorman;4114
LaHorman-4131;add;teacher;LaHorman;4131
LaHorman-4145;add;teacher;LaHorman;4145
LaHorman-4152;add;teacher;LaHorman;4152
LaHorman-4192;add;teacher;LaHorman;4192
LaHorman-4201;add;teacher;LaHorman;4201
LaHorman-4254;add;teacher;LaHorman;4254
LaHorman-4273;add;teacher;LaHorman;4273
LaVigneron-3146;add;teacher;LaVigneron;3146
Labenamarb-3038;add;teacher;Labenamarb;3038
Labenamarb-3109;add;teacher;Labenamarb;3109
Labenamarb-3110;add;teacher;Labenamarb;3110
Labenamarb-3129;add;teacher;Labenamarb;3129
Labenamarb-3139;add;teacher;Labenamarb;3139
Labenamarb-3140;add;teacher;Labenamarb;3140
Labenamarb-3202;add;teacher;Labenamarb;3202
Labenamarb-3285;add;teacher;Labenamarb;3285
Labenamarb-3304;add;teacher;Labenamarb;3304
Labenamarb-3307;add;teacher;Labenamarb;3307
Labenamarb-3416;add;teacher;Labenamarb;3416
Labenamarb-3517;add;teacher;Labenamarb;3517
Labenamarb-3660;add;teacher;Labenamarb;3660
Labenamarb-3661;add;teacher;Labenamarb;3661
Labenamarb-3712;add;teacher;Labenamarb;3712
Labenamarb-3719;add;teacher;Labenamarb;3719
Labenamarb-3965;add;teacher;Labenamarb;3965
Labenamarb-3997;add;teacher;Labenamarb;3997
Labenamarb-4416;add;teacher;Labenamarb;4416
Labenamarb-4421;add;teacher;Labenamarb;4421
Labenamarb-4424;add;teacher;Labenamarb;4424
Labenamarb-4462;add;teacher;Labenamarb;4462
Labenamarb-4476;add;teacher;Labenamarb;4476
Labenamarb-4519;add;teacher;Labenamarb;4519
Labenamarb-4523;add;teacher;Labenamarb;4523
Laergen-3014;add;teacher;Laergen;3014
Laergen-4056;add;teacher;Laergen;4056
Laergen-4074;add;teacher;Laergen;4074
Laergen-4075;add;teacher;Laergen;4075
Lalegrand-3148;add;teacher;Lalegrand;3148
Lalegrand-3159;add;teacher;Lalegrand;3159
Lalegrand-3253;add;teacher;Lalegrand;3253
Lalegrand-3295;add;teacher;Lalegrand;3295
Lalegrand-3368;add;teacher;Lalegrand;3368
Lalegrand-3381;add;teacher;Lalegrand;3381
Lalegrand-3408;add;teacher;Lalegrand;3408
Lalegrand-3799;add;teacher;Lalegrand;3799
Lalegrand-4424;add;teacher;Lalegrand;4424
Laloreaux-4147;add;teacher;Laloreaux;4147
Laloreaux-4187;add;teacher;Laloreaux;4187
Laloreaux-4240;add;teacher;Laloreaux;4240
Laloreaux-4243;add;teacher;Laloreaux;4243
Laloreaux-4290;add;teacher;Laloreaux;4290
Laloreaux-4293;add;teacher;Laloreaux;4293
Laloreaux-4325;add;teacher;Laloreaux;4325
Laloreaux-4363;add;teacher;Laloreaux;4363
Laloreaux-4364;add;teacher;Laloreaux;4364
Laloreaux-4450;add;teacher;Laloreaux;4450
Lanobels-3430;add;teacher;Lanobels;3430
Lanobels-4108;add;teacher;Lanobels;4108
Lanobels-4124;add;teacher;Lanobels;4124
Lanobels-4125;add;teacher;Lanobels;4125
Lanobels-4126;add;teacher;Lanobels;4126
Lanobels-4131;add;teacher;Lanobels;4131
Lanobels-4156;add;teacher;Lanobels;4156
Lanobels-4249;add;teacher;Lanobels;4249
Lanobels-4255;add;teacher;Lanobels;4255
Lanobels-4256;add;teacher;Lanobels;4256
Lapieropan-3433;add;teacher;Lapieropan;3433
Lapieropan-3435;add;teacher;Lapieropan;3435
Lapieropan-3442;add;teacher;Lapieropan;3442
Lapieropan-4350;add;teacher;Lapieropan;4350
Lathiebaut-3104;add;teacher;Lathiebaut;3104
Lathiebaut-3716;add;teacher;Lathiebaut;3716
Lezerhouni-3475;add;teacher;Lezerhouni;3475
Lezerhouni-3491;add;teacher;Lezerhouni;3491
Lezerhouni-3567;add;teacher;Lezerhouni;3567
Lezerhouni-3576;add;teacher;Lezerhouni;3576
Lezerhouni-3601;add;teacher;Lezerhouni;3601
Lezerhouni-3617;add;teacher;Lezerhouni;3617
Lezerhouni-3621;add;teacher;Lezerhouni;3621
Lezerhouni-3625;add;teacher;Lezerhouni;3625
Lezerhouni-3642;add;teacher;Lezerhouni;3642
LiDierckx-4467;add;teacher;LiDierckx;4467
LiDierckx-4468;add;teacher;LiDierckx;4468
LiDierckx-4469;add;teacher;LiDierckx;4469
LiGregorio-3187;add;teacher;LiGregorio;3187
LiGregorio-3195;add;teacher;LiGregorio;3195
Lijossa-3577;add;teacher;Lijossa;3577
Lijossa-3590;add;teacher;Lijossa;3590
Lijossa-3607;add;teacher;Lijossa;3607
Lijossa-3616;add;teacher;Lijossa;3616
Lijossa-3633;add;teacher;Lijossa;3633
Lijossa-3634;add;teacher;Lijossa;3634
Lijossa-3655;add;teacher;Lijossa;3655
Lijossa-3694;add;teacher;Lijossa;3694
LuSignore-3760;add;teacher;LuSignore;3760
Luclement-4196;add;teacher;Luclement;4196
Luclement-4200;add;teacher;Luclement;4200
Luclement-4221;add;teacher;Luclement;4221
Luclement-4228;add;teacher;Luclement;4228
Luclement-4302;add;teacher;Luclement;4302
Luclement-4306;add;teacher;Luclement;4306
Luclement-4331;add;teacher;Luclement;4331
Luclement-4343;add;teacher;Luclement;4343
Luvanhecke-3155;add;teacher;Luvanhecke;3155
Luvanhecke-3177;add;teacher;Luvanhecke;3177
Luvanhecke-3181;add;teacher;Luvanhecke;3181
Luvanhecke-3369;add;teacher;Luvanhecke;3369
Luvanhecke-3385;add;teacher;Luvanhecke;3385
Luvanhecke-3399;add;teacher;Luvanhecke;3399
Luvanhecke-3400;add;teacher;Luvanhecke;3400
Luvondracek-3152;add;teacher;Luvondracek;3152
Luvondracek-3175;add;teacher;Luvondracek;3175
Luvondracek-3361;add;teacher;Luvondracek;3361
Luvondracek-3379;add;teacher;Luvondracek;3379
Luvondracek-3903;add;teacher;Luvondracek;3903
Luvondracek-3906;add;teacher;Luvondracek;3906
Luvondracek-3908;add;teacher;Luvondracek;3908
Ma.Jo.Vanderhoeven-3337;add;teacher;Ma.Jo.Vanderhoeven;3337
Ma.Jo.Vanderhoeven-3338;add;teacher;Ma.Jo.Vanderhoeven;3338
Ma.Jo.Vanderhoeven-3760;add;teacher;Ma.Jo.Vanderhoeven;3760
Ma.Jo.Vanderhoeven-3771;add;teacher;Ma.Jo.Vanderhoeven;3771
Ma.Jo.Vanderhoeven-3848;add;teacher;Ma.Jo.Vanderhoeven;3848
Ma.Jo.Vanderhoeven-3868;add;teacher;Ma.Jo.Vanderhoeven;3868
Ma.Jo.Vanderhoeven-4484;add;teacher;Ma.Jo.Vanderhoeven;4484
MaBelet-3509;add;teacher;MaBelet;3509
MaBelet-3559;add;teacher;MaBelet;3559
MaBelet-3563;add;teacher;MaBelet;3563
MaBelet-3565;add;teacher;MaBelet;3565
MaBelet-3567;add;teacher;MaBelet;3567
MaBelet-3570;add;teacher;MaBelet;3570
MaBelet-3589;add;teacher;MaBelet;3589
MaBelet-3591;add;teacher;MaBelet;3591
MaBelet-3595;add;teacher;MaBelet;3595
MaBelet-3598;add;teacher;MaBelet;3598
MaOnder-3087;add;teacher;MaOnder;3087
MaOnder-3107;add;teacher;MaOnder;3107
MaOnder-4225;add;teacher;MaOnder;4225
MaRenard-3254;add;teacher;MaRenard;3254
Mabiesemans-3397;add;teacher;Mabiesemans;3397
Mabiesemans-3401;add;teacher;Mabiesemans;3401
Mabiesemans-3762;add;teacher;Mabiesemans;3762
Mabiesemans-3787;add;teacher;Mabiesemans;3787
