id;category;fullname;shortname;summary;visible;modified
3227;1;"3227 - techniques approfondies de secretariat";"tech. secretariat ap";summary;1;"2012-05-09 13:41:50"
4261;1;"4261 - epreuve integree de la section : technicien de bureau";"tech. bureau epr. in";summary;1;"2012-05-24 14:47:27"
4384;1;"4384 - epreuve integree de la section : technicien en comptabilite";"epr. int. tec compta";summary;1;"2012-05-29 10:27:05"
4385;1;"4385 - epreuve integree de la section : technicien en comptabilite";"epr. int. tec compta";summary;1;"2012-05-29 10:28:39"
3225;1;"3225 - traitement de textes";"word perfectionnem.";summary;1;"2012-05-09 13:40:53"
4496;1;"4496 - les differents regimes en matiere de tva intra- et extra-communautaire (conv cpnae - volet travail)";"regimes tva (cpnae)";summary;1;"2012-11-20 15:23:46"
3137;1;"3137 - traitement de textes : utilisation professionnelle d'un logiciel de traitement de textes";"util traitement text";summary;1;"2012-05-07 17:03:31"
3138;1;"3138 - traitement de textes : utilisation professionnelle d'un logiciel de traitement de textes";"util traitement text";summary;1;"2012-05-07 17:06:01"
4021;1;"4021 - programmation - langage visual basic niveau 1";"visual basic 1";summary;1;"2012-05-22 16:22:09"
3007;1;"3007 - informatique : introduction a la creation d'animations";"web intro animations";summary;1;"2012-05-04 11:45:23"
3019;1;"3019 - informatique : introduction a la creation d'animations";"web intro animations";summary;1;"2012-05-04 12:06:25"
3003;1;"3003 - webmaster : communication";"web communication";summary;1;"2012-05-04 11:38:14"
3015;1;"3015 - webmaster : communication";"web communication";summary;1;"2012-05-04 11:59:56"
3012;1;"3012 - informatique : conception et realisation d'un site dynamique";"site web dynamique";summary;1;"2012-05-04 11:53:21"
3027;1;"3027 - informatique : conception et realisation d'un site dynamique";"site web dynamique";summary;1;"2012-05-04 12:35:58"
3013;1;"3013 - epreuve integree de la section ""webmaster""";"epreuve in webmaster";summary;1;"2012-05-04 11:55:48"
3011;1;"3011 - webmaster : legislation et cahier des charges";"web legis+cah.charge";summary;1;"2012-05-04 11:51:48"
3023;1;"3023 - webmaster : legislation et cahier des charges";"web legis+cah.charge";summary;1;"2012-05-04 12:28:56"
3004;1;"3004 - informatique : reseaux locaux et reseaux tcp/ip";"reseaux locaux+tcpip";summary;1;"2012-05-04 11:39:47"
3016;1;"3016 - informatique : reseaux locaux et reseaux tcp/ip";"reseaux locaux+tcpip";summary;1;"2012-05-04 12:01:55"
3002;1;"3002 - informatique : initiation aux techniques multimedia";"web init multimedia";summary;1;"2013-05-04 11:33:48"
3017;1;"3017 - informatique : initiation aux techniques multimedia";"web init multimedia";summary;1;"2012-05-04 12:02:57"
3009;1;"3009 - informatique : conception de scripts pour clients internet/intranet";"scripts client web";summary;1;"2012-05-04 11:48:09"
3022;1;"3022 - informatique : conception de scripts pour clients internet/intranet";"scripts client web";summary;1;"2012-05-04 12:12:32"
3010;1;"3010 - informatique conception de scripts pour serveur internet/intranet";"scripts serveur web";summary;1;"2012-05-04 11:49:29"
3020;1;"3020 - informatique conception de scripts pour serveur internet/intranet";"scripts serveur web";summary;1;"2012-05-04 12:07:57"
3006;1;"3006 - informatique : realisation d'un site internet";"real site internet";summary;1;"2012-05-04 11:43:21"
3018;1;"3018 - informatique : realisation d'un site internet";"real site internet";summary;1;"2012-05-04 12:05:17"
3008;1;"3008 - informatique : introduction a xml";"introduction xml";summary;1;"2012-05-04 11:46:56"
3021;1;"3021 - informatique : introduction a xml";"introduction xml";summary;1;"2012-05-04 12:09:08"
4032;1;"4032 - realisation documents internet";"creation sites web";summary;1;"2012-05-22 16:30:38"
4033;1;"4033 - realisation documents internet";"creation sites web";summary;1;"2012-05-22 16:31:25"
4034;1;"4034 - realisation documents internet";"creation sites web";summary;1;"2012-05-22 16:31:56"
3455;1;"3455 - langue : chinois uf04 - niveau moyen";"chinois uf04";summary;1;"2012-08-21 14:42:42"
4383;1;"4383 - propedeutique biologie";"prop. biologie";summary;1;"2012-05-25 15:26:16"
4409;1;"4409 - propedeutique biologie";"prop. biologie";summary;1;"2012-06-22 16:09:52"
4370;1;"4370 - propedeutique chimie";"prop. chimie";summary;1;"2012-05-25 14:54:57"
4371;1;"4371 - propedeutique chimie";"prop. chimie";summary;1;"2012-05-25 14:57:12"
4372;1;"4372 - propedeutique chimie";"prop. chimie";summary;1;"2012-05-25 15:00:21"
4374;1;"4374 - propedeutique chimie";"prop. chimie";summary;1;"2012-05-25 15:07:49"
4406;1;"4406 - propedeutique chimie";"prop. chimie";summary;1;"2012-06-22 16:08:10"
4375;1;"4375 - propedeutique physique";"prop. physique";summary;1;"2012-05-25 15:09:58"
4376;1;"4376 - propedeutique physique";"prop. physique";summary;1;"2012-05-25 15:11:31"
4377;1;"4377 - propedeutique physique";"prop. physique";summary;1;"2012-05-25 15:13:13"
4378;1;"4378 - propedeutique physique";"prop. physique";summary;1;"2012-05-25 15:14:25"
4407;1;"4407 - propedeutique physique";"prop. physique";summary;1;"2012-06-22 16:08:47"
4379;1;"4379 - propedeutique mathematiques";"prop. mathematique";summary;1;"2012-05-25 15:20:49"
4380;1;"4380 - propedeutique mathematiques";"prop. mathematique";summary;1;"2012-05-25 15:22:22"
4381;1;"4381 - propedeutique mathematiques";"prop. mathematique";summary;1;"2012-05-25 15:23:40"
4382;1;"4382 - propedeutique mathematiques";"prop. mathematique";summary;1;"2012-05-25 15:25:09"
4408;1;"4408 - propedeutique mathematiques";"prop. mathematique";summary;1;"2012-06-22 16:09:18"
4468;1;"4468 - initiation a la langue neerlandais en situation - uf2";"init neerl en sit 2";summary;1;"2012-10-02 14:50:09"
4055;1;"4055 - creation d'images de synthese 3d fixes et animees";"images synthese 3d";summary;1;"2012-05-22 17:02:24"
4455;1;"4455 - cadre de sante: methodologie generale";"cs : meth. spec.";summary;1;"2012-09-17 10:47:14"
4439;1;"4439 - cadre de sante:soins: demarche d'evaluation, de maintien et d'amelioration de la qualite";"cs : soins - qualite";summary;1;"2012-08-29 16:51:50"
4454;1;"4454 - cadre de sante: gestion des ressources humaines du secteur de la sante: application au role de cadre";"cs : grh sante";summary;1;"2012-09-17 10:46:21"
4458;1;"4458 - cadre de sante: stage";"cs : stage";summary;1;"2012-09-17 10:49:20"
4436;1;"4436 - cadre de sante: soins: les projets qualite";"cs :  proj qualite";summary;1;"2012-08-29 16:48:32"
4467;1;"4467 - initiation a la langue neerlandais en situation - uf1";"init neerl en sit 1";summary;1;"2012-10-02 14:38:49"
4484;1;"4484 - initiation a la langue neerlandais en situation - uf1";"init neerl en sit 1";summary;1;"2012-10-18 12:06:46"
4437;1;"4437 - cadre de sante: gestion des ressources humaines du secteur de la sante: transfert des apprentissages";"cs : grh sante";summary;1;"2012-08-29 16:49:38"
4456;1;"4456 - cadre de sante: recherche: methodologie appliquee";"cs : rech. meth appl";summary;1;"2012-09-17 10:47:57"
4457;1;"4457 - cadre de sante:organisation des soins de sante: gestion de structures de soins";"cs : gest str soins";summary;1;"2012-09-17 10:48:39"
4471;1;"4471 - epreuve integree de la section: cadre de sante";"cs : epr. integree";summary;1;"2012-10-09 10:07:50"
3104;1;"3104 - banque et finance";"banque et finance";summary;1;"2012-05-07 10:45:35"
3533;1;"3533 - banque et finance";"banque et finance";summary;1;"2012-05-14 13:56:15"
3668;1;"3668 - banque et finance";"banque et finance";summary;1;"2012-05-14 15:01:03"
3669;1;"3669 - banque et finance";"banque et finance";summary;1;"2012-05-14 15:01:36"
3716;1;"3716 - banque et finance";"banque et finance";summary;1;"2012-05-14 15:38:53"
3109;1;"3109 - droit de responsabilite civile";"droit resp civile";summary;1;"2012-05-07 15:12:39"
3112;1;"3112 - droit des assurances";"droit des assurances";summary;1;"2012-05-07 15:35:21"
3040;1;"3040 - assurance vie individuelle - niveau 2";"ass vie individuel 2";summary;1;"2012-05-07 09:31:26"
3079;1;"3079 - distribution des produits d'assurance, controle, legislation";"dist prod assurance";summary;1;"2012-05-07 10:11:12"
3108;1;"3108 - gestion d'un bureau d'intermediaire en assurance";"ges bureau ass";summary;1;"2012-05-07 15:08:24"
3136;1;"3136 - bachelier : stage d'insertion socioprofessionnelle";"stage insert socio";summary;1;"2012-05-07 16:58:03"
3799;1;"3799 - bachelier : stage d'insertion socioprofessionnelle";"stage insert socio";summary;1;"2012-05-15 10:43:45"
4076;1;"4076 - bachelier : stage d'insertion socioprofessionnelle";"stage insert socio";summary;1;"2012-05-23 12:24:16"
4208;1;"4208 - bachelier : stage d'insertion socioprofessionnelle";"stage insert socio";summary;1;"2012-05-24 13:27:05"
4225;1;"4225 - stage d'integration professionnelle : bachelier en assurances";"stage bach assurance";summary;1;"2012-05-24 13:42:12"
4227;1;"4227 - epreuve integree de la section : bachelier en assurances";"epr integ bach ass";summary;1;"2012-05-24 13:49:21"
3515;1;"3515 - comptabilite et droit des societes";"compta droit societe";summary;1;"2012-05-14 13:48:29"
3516;1;"3516 - comptabilite et droit des societes";"compta droit societe";summary;1;"2012-05-14 13:48:33"
3656;1;"3656 - comptabilite et droit des societes";"compta droit societe";summary;1;"2012-05-14 14:57:32"
3657;1;"3657 - comptabilite et droit des societes";"compta droit societe";summary;1;"2012-05-14 14:57:39"
3706;1;"3706 - comptabilite et droit des societes";"compta droit societe";summary;1;"2012-05-14 15:34:31"
3775;1;"3775 - controle et critique des comptes annuels";"cont crit compte ann";summary;1;"2012-05-15 10:22:14"
3776;1;"3776 - controle et critique des comptes annuels";"cont crit compte ann";summary;1;"2012-05-15 10:22:17"
3795;1;"3795 - controle et critique des comptes annuels";"cont crit compte ann";summary;1;"2012-05-15 10:40:47"
3890;1;"3890 - controle et critique des comptes annuels";"cont crit compte ann";summary;1;"2012-05-15 13:50:16"
4491;1;"4491 - controle et critique des comptes annuels";"cont crit compte ann";summary;1;"2012-10-19 15:06:28"
3526;1;"3526 - strategie financiere et gestion budgetaire";"stra fin gest budget";summary;1;"2012-05-14 13:53:32"
3527;1;"3527 - strategie financiere et gestion budgetaire";"stra fin gest budget";summary;1;"2012-05-14 13:53:36"
3675;1;"3675 - strategie financiere et gestion budgetaire";"stra fin gest budget";summary;1;"2012-05-14 15:03:36"
3684;1;"3684 - strategie financiere et gestion budgetaire";"stra fin gest budget";summary;1;"2012-05-14 15:06:23"
4368;1;"4368 - strategie financiere et gestion budgetaire";"stra fin gest budget";summary;1;"2012-05-25 14:19:39"
3291;1;"3291 - taxe sur la valeur ajoutee (t.v.a.)";t.v.a.;summary;1;"2012-05-09 14:18:08"
3293;1;"3293 - taxe sur la valeur ajoutee (t.v.a.)";t.v.a.;summary;1;"2012-05-09 14:19:23"
3306;1;"3306 - taxe sur la valeur ajoutee (t.v.a.)";t.v.a.;summary;1;"2012-05-09 14:46:46"
3322;1;"3322 - taxe sur la valeur ajoutee (t.v.a.)";t.v.a.;summary;1;"2012-05-09 14:55:37"
3420;1;"3420 - taxe sur la valeur ajoutee (t.v.a.)";t.v.a.;summary;1;"2012-05-14 11:21:38"
3423;1;"3423 - taxe sur la valeur ajoutee (t.v.a.)";t.v.a.;summary;1;"2012-05-14 11:23:36"
3254;1;"3254 - impot des personnes physiques (i.p.p.)";"impot pers phys";summary;1;"2012-05-09 14:08:04"
3255;1;"3255 - impot des personnes physiques (i.p.p.)";"impot pers phys";summary;1;"2012-05-09 14:08:13"
3257;1;"3257 - impot des personnes physiques (i.p.p.)";"impot pers phys";summary;1;"2012-05-09 14:08:23"
3258;1;"3258 - impot des personnes physiques (i.p.p.)";"impot pers phys";summary;1;"2012-05-09 14:08:31"
3259;1;"3259 - impot des personnes physiques (i.p.p.)";"impot pers phys";summary;1;"2012-05-09 14:08:39"
3311;1;"3311 - impot des personnes physiques (i.p.p.)";"impot pers phys";summary;1;"2012-05-09 14:50:41"
3412;1;"3412 - impot des personnes physiques (i.p.p.)";"impot pers phys";summary;1;"2012-05-14 11:17:45"
3413;1;"3413 - impot des personnes physiques (i.p.p.)";"impot pers phys";summary;1;"2012-05-14 11:17:48"
3749;1;"3749 - informatisation des systemes comptables";"compta info";summary;1;"2012-05-15 09:35:01"
3424;1;"3424 - informatisation des systemes comptables";"compta info";summary;1;"2012-05-14 11:24:19"
3425;1;"3425 - informatisation des systemes comptables";"compta info";summary;1;"2012-05-14 11:24:23"
3510;1;"3510 - informatisation des systemes comptables";"compta info";summary;1;"2012-05-14 13:45:22"
3511;1;"3511 - informatisation des systemes comptables";"compta info";summary;1;"2012-05-14 13:45:33"
3512;1;"3512 - informatisation des systemes comptables";"compta info";summary;1;"2012-05-14 13:45:53"
3674;1;"3674 - informatisation des systemes comptables";"compta info";summary;1;"2012-05-14 15:03:03"
3677;1;"3677 - informatisation des systemes comptables";"compta info";summary;1;"2012-05-14 15:04:15"
3710;1;"3710 - informatisation des systemes comptables";"compta info";summary;1;"2012-05-14 15:35:58"
3538;1;"3538 - notions de fiscalite de l'entreprise";"notion fisca entrepr";summary;1;"2012-05-14 13:58:02"
3546;1;"3546 - notions de fiscalite de l'entreprise";"notion fisca entrepr";summary;1;"2012-05-14 14:00:56"
3665;1;"3665 - notions de fiscalite de l'entreprise";"notion fisca entrepr";summary;1;"2012-05-14 15:00:01"
3718;1;"3718 - notions de fiscalite de l'entreprise";"notion fisca entrepr";summary;1;"2012-05-14 15:39:56"
3777;1;"3777 - management strategique";"management strateg";summary;1;"2012-05-15 10:27:12"
3889;1;"3889 - management strategique";"management strateg";summary;1;"2012-05-15 13:06:47"
3902;1;"3902 - management strategique";"management strateg";summary;1;"2012-05-15 14:04:01"
3523;1;"3523 - fiscalite de l'entreprise";"fiscalite entreprise";summary;1;"2012-05-14 13:52:46"
3682;1;"3682 - fiscalite de l'entreprise";"fiscalite entreprise";summary;1;"2012-05-14 15:05:46"
3892;1;"3892 - fiscalite de l'entreprise";"fiscalite entreprise";summary;1;"2012-05-15 13:52:39"
4452;1;"4452 - fiscalite de l'entreprise";"fiscalite entreprise";summary;1;"2012-09-11 14:35:32"
3789;1;"3789 - enregistrement et successions";"enregist successions";summary;1;"2012-05-15 10:39:02"
3900;1;"3900 - enregistrement et successions";"enregist successions";summary;1;"2012-05-15 14:00:57"
3522;1;"3522 - fiscalite europeenne";"fiscalite europeenne";summary;1;"2012-05-14 13:52:01"
3687;1;"3687 - fiscalite europeenne";"fiscalite europeenne";summary;1;"2012-05-14 15:07:34"
3897;1;"3897 - fiscalite europeenne";"fiscalite europeenne";summary;1;"2012-05-15 13:58:37"
3530;1;"3530 - pratique de la taxe sur la valeur ajoutee (t.v.a.)";"pratique tva";summary;1;"2012-05-14 13:55:02"
3688;1;"3688 - pratique de la taxe sur la valeur ajoutee (t.v.a.)";"pratique tva";summary;1;"2012-05-14 15:07:59"
3896;1;"3896 - pratique de la taxe sur la valeur ajoutee (t.v.a.)";"pratique tva";summary;1;"2012-05-15 13:57:36"
3782;1;"3782 - fiscalite - matieres speciales";"fisc mat speciales";summary;1;"2012-05-15 10:30:05"
3891;1;"3891 - fiscalite - matieres speciales";"fisc mat speciales";summary;1;"2012-05-15 13:51:48"
3802;1;"3802 - epreuve integree de la section : bachelier en comptabilite";"epr integ bach compt";summary;1;"2012-05-15 10:44:41"
3804;1;"3804 - epreuve integree de la section : bachelier en comptabilite";"epr integ bach compt";summary;1;"2012-05-15 10:45:03"
3801;1;"3801 - stage d'integration professionnelle : bachelier en comptabilite";"stage bach compta";summary;1;"2012-05-15 10:44:11"
3911;1;"3911 - informatique - structure des ordinateurs";"structure ordinateur";summary;1;"2012-05-16 11:01:01"
3926;1;"3926 - informatique - structure des ordinateurs";"structure ordinateur";summary;1;"2012-05-16 11:59:56"
3927;1;"3927 - informatique - structure des ordinateurs";"structure ordinateur";summary;1;"2012-05-16 12:01:30"
4464;1;"4464 - informatique - systeme d'exploitation";"syst exploitation";summary;1;"2012-10-02 13:51:21"
3913;1;"3913 - informatique - systeme d'exploitation";"syst exploitation";summary;1;"2012-05-16 11:03:51"
3922;1;"3922 - informatique - systeme d'exploitation";"syst exploitation";summary;1;"2012-05-16 11:38:22"
3934;1;"3934 - informatique - systeme d'exploitation";"syst exploitation";summary;1;"2012-05-16 12:10:38"
3954;1;"3954 - informatique - analyse et conception d'applications";"analyse concep appl";summary;1;"2012-05-16 12:56:15"
3958;1;"3958 - informatique - analyse et conception d'applications";"analyse concep appl";summary;1;"2012-05-16 13:04:28"
3914;1;"3914 - mathematiques appliquees a l'informatique 32-1";"math appliquee info";summary;1;"2012-05-16 11:05:40"
3923;1;"3923 - mathematiques appliquees a l'informatique 32-1";"math appliquee info";summary;1;"2012-05-16 11:41:28"
3929;1;"3929 - mathematiques appliquees a l'informatique 32-1";"math appliquee info";summary;1;"2012-05-16 12:05:47"
3980;1;"3980 - mathematiques appliquees a l'informatique 32-1";"math appliquee info";summary;1;"2012-05-21 11:48:58"
3957;1;"3957 - informatique - projet de developpement internet/intranet";"proj inter-intranet";summary;1;"2012-05-16 13:00:43"
3963;1;"3963 - informatique - projet de developpement internet/intranet";"proj inter-intranet";summary;1;"2012-05-16 13:09:29"
3956;1;"3956 - informatique - initiation au droit";"intiation droit";summary;1;"2012-05-16 12:59:55"
3961;1;"3961 - informatique - initiation au droit";"intiation droit";summary;1;"2012-05-16 13:07:34"
4077;1;"4077 - stage d'integration professionnelle : bachelier en informatique de gestion";"stage bach info";summary;1;"2012-05-23 12:24:40"
4078;1;"4078 - epreuve integree de la section : bachelier en informatique de gestion";"epr integ bach info";summary;1;"2012-05-23 12:25:02"
3140;1;"3140 - elements de droit public";"element droit public";summary;1;"2012-05-07 17:15:03"
4519;1;"4519 - elements de droit public";"element droit public";summary;1;"2013-01-23 08:23:57"
3164;1;"3164 - stage d'integration professionnelle : bachelier en secretariat de direction";"stage bach sec dir";summary;1;"2012-05-08 14:31:32"
3166;1;"3166 - epreuve integree de la section : bachelier en secretariat de direction";"epr int bach sec dir";summary;1;"2012-05-08 14:40:10"
3242;1;"3242 - mathematiques appliquees a l'informatique";"math app info";summary;1;"2012-05-09 13:53:00"
3282;1;"3282 - mathematiques appliquees a l'informatique";"math app info";summary;1;"2012-05-09 14:14:49"
4018;1;"4018 - informatique : logiciel graphique d'exploitation";"log graph exploitat";summary;1;"2012-05-22 16:10:10"
3232;1;"3232 - informatique : logiciel graphique d'exploitation";"log graph exploitat";summary;1;"2012-05-09 13:47:19"
3249;1;"3249 - informatique : logiciel graphique d'exploitation";"log graph exploitat";summary;1;"2012-05-09 13:58:37"
4041;1;"4041 - informatique : logiciel graphique d'exploitation";"log graph exploitat";summary;1;"2012-05-22 16:38:30"
4044;1;"4044 - informatique : logiciel graphique d'exploitation";"log graph exploitat";summary;1;"2012-05-22 16:40:13"
3244;1;"3244 - informatique : reseaux - internet/intranet";"reseau intra interne";summary;1;"2012-05-09 13:54:01"
3283;1;"3283 - informatique : reseaux - internet/intranet";"reseau intra interne";summary;1;"2012-05-09 14:15:14"
4030;1;"4030 - informatique : reseaux - internet/intranet";"reseau intra interne";summary;1;"2012-05-22 16:28:13"
3229;1;"3229 - informatique : edition assistee par ordinateur - niveau elementaire";"edit ass par ordi el";summary;1;"2012-05-09 13:45:39"
3248;1;"3248 - informatique : edition assistee par ordinateur - niveau elementaire";"edit ass par ordi el";summary;1;"2012-05-09 13:56:48"
4049;1;"4049 - informatique : edition assistee par ordinateur - niveau elementaire";"edit ass par ordi el";summary;1;"2012-05-22 16:42:52"
4060;1;"4060 - informatique : edition assistee par ordinateur - niveau elementaire";"edit ass par ordi el";summary;1;"2012-05-22 17:07:09"
4064;1;"4064 - informatique : edition assistee par ordinateur - niveau elementaire";"edit ass par ordi el";summary;1;"2012-05-22 17:10:05"
4070;1;"4070 - informatique : edition assistee par ordinateur - niveau elementaire";"edit ass par ordi el";summary;1;"2012-05-23 08:39:58"
4072;1;"4072 - informatique : edition assistee par ordinateur - niveau elementaire";"edit ass par ordi el";summary;1;"2012-05-23 09:13:54"
3230;1;"3230 - informatique : tableur - niveau elementaire";"tabl elementaire";summary;1;"2012-05-09 13:46:12"
3269;1;"3269 - informatique : tableur - niveau elementaire";"tabl elementaire";summary;1;"2012-05-09 14:12:12"
4024;1;"4024 - informatique : tableur - niveau elementaire";"tabl elementaire";summary;1;"2012-05-22 16:24:25"
4026;1;"4026 - informatique : tableur - niveau elementaire";"tabl elementaire";summary;1;"2012-05-22 16:26:04"
4039;1;"4039 - informatique : tableur - niveau elementaire";"tabl elementaire";summary;1;"2012-05-22 16:36:25"
4050;1;"4050 - informatique : tableur - niveau elementaire";"tabl elementaire";summary;1;"2012-05-22 16:44:23"
4061;1;"4061 - informatique : tableur - niveau elementaire";"tabl elementaire";summary;1;"2012-05-22 17:07:41"
4065;1;"4065 - informatique : tableur - niveau elementaire";"tabl elementaire";summary;1;"2012-05-22 17:10:37"
3246;1;"3246 - informatique : presentation assistee par ordinateur - niveau elementaire";"pres ass ordi elem";summary;1;"2012-05-09 13:54:57"
3268;1;"3268 - informatique : presentation assistee par ordinateur - niveau elementaire";"pres ass ordi elem";summary;1;"2012-05-09 14:11:38"
3245;1;"3245 - informatique : gestionnaire de base de donnees - niveau elementaire";"gest base donnee ele";summary;1;"2012-05-09 13:54:26"
3284;1;"3284 - informatique : gestionnaire de base de donnees - niveau elementaire";"gest base donnee ele";summary;1;"2012-05-09 14:15:39"
4073;1;"4073 - informatique : gestionnaire de base de donnees - niveau elementaire";"gest base donnee ele";summary;1;"2012-05-23 09:35:26"
3243;1;"3243 - informatique : introduction a la technologie des ordinateurs";"intro techno ordi";summary;1;"2012-05-09 13:53:28"
3265;1;"3265 - informatique : introduction a la technologie des ordinateurs";"intro techno ordi";summary;1;"2012-05-09 14:11:11"
4019;1;"4019 - informatique : systeme d'exploitation";"syst exploitation";summary;1;"2012-05-22 16:10:53"
3233;1;"3233 - informatique : systeme d'exploitation";"syst exploitation";summary;1;"2012-05-09 13:48:02"
3250;1;"3250 - informatique : systeme d'exploitation";"syst exploitation";summary;1;"2012-05-09 13:59:23"
4045;1;"4045 - informatique : systeme d'exploitation";"syst exploitation";summary;1;"2012-05-22 16:40:43"
3236;1;"3236 - informatique : technologie des reseaux";"techno reseaux";summary;1;"2012-05-09 13:49:42"
3276;1;"3276 - informatique : technologie des reseaux";"techno reseaux";summary;1;"2012-05-09 14:13:41"
4031;1;"4031 - informatique : technologie des reseaux";"techno reseaux";summary;1;"2012-05-22 16:28:45"
3237;1;"3237 - informatique : utilitaires complementaires au systeme d'exploitation";"util compl sys expl";summary;1;"2012-05-09 13:50:16"
3272;1;"3272 - informatique : utilitaires complementaires au systeme d'exploitation";"util compl sys expl";summary;1;"2012-05-09 14:13:10"
4020;1;"4020 - informatique : utilitaires complementaires au systeme d'exploitation";"util compl sys expl";summary;1;"2012-05-22 16:11:32"
3235;1;"3235 - informatique : maintenance hardware";"maintenace hard";summary;1;"2012-05-09 13:49:10"
3256;1;"3256 - informatique : maintenance hardware";"maintenace hard";summary;1;"2012-05-09 14:08:15"
4047;1;"4047 - informatique : maintenance hardware";"maintenace hard";summary;1;"2012-05-22 16:41:44"
3234;1;"3234 - informatique : maintenance software";"maintenance software";summary;1;"2012-05-09 13:48:41"
3251;1;"3251 - informatique : maintenance software";"maintenance software";summary;1;"2012-05-09 14:03:49"
4046;1;"4046 - informatique : maintenance software";"maintenance software";summary;1;"2012-05-22 16:41:15"
4297;1;"4297 - stage : technicien en informatique";"stage tech info";summary;1;"2012-05-24 15:38:38"
4299;1;"4299 - stage : technicien en informatique";"stage tech info";summary;1;"2012-05-24 15:39:13"
4278;1;"4278 - epreuve integree de la section : technicien en informatique";"epr integr tech info";summary;1;"2012-05-24 15:19:35"
4280;1;"4280 - epreuve integree de la section : technicien en informatique";"epr integr tech info";summary;1;"2012-05-24 15:20:02"
3106;1;"3106 - approche du risk management";"app risk management";summary;1;"2012-05-07 10:51:26"
3984;1;"3984 - neerlandais en situation applique a l'enseignement superieur - uf2";"neerl sit ap sup uf2";summary;1;"2012-05-21 11:57:03"
3315;1;"3315 - neerlandais en situation applique a l'enseignement superieur - uf2";"neerl sit ap sup uf2";summary;1;"2012-05-09 14:52:27"
3337;1;"3337 - neerlandais en situation applique a l'enseignement superieur - uf2";"neerl sit ap sup uf2";summary;1;"2012-05-09 15:40:34"
3338;1;"3338 - neerlandais en situation applique a l'enseignement superieur - uf2";"neerl sit ap sup uf2";summary;1;"2012-05-09 15:42:47"
3986;1;"3986 - neerlandais en situation applique a l'enseignement superieur - uf2";"neerl sit ap sup uf2";summary;1;"2012-05-21 12:00:20"
3296;1;"3296 - anglais en situation applique a l'enseignement superieur - uf2";"angl sit ap sup uf2";summary;1;"2012-05-09 14:41:49"
3300;1;"3300 - anglais en situation applique a l'enseignement superieur - uf2";"angl sit ap sup uf2";summary;1;"2012-05-09 14:43:36"
3302;1;"3302 - anglais en situation applique a l'enseignement superieur - uf2";"angl sit ap sup uf2";summary;1;"2012-05-09 14:44:38"
3325;1;"3325 - anglais en situation applique a l'enseignement superieur - uf2";"angl sit ap sup uf2";summary;1;"2012-05-09 15:15:13"
3326;1;"3326 - anglais en situation applique a l'enseignement superieur - uf2";"angl sit ap sup uf2";summary;1;"2012-05-09 15:16:32"
3327;1;"3327 - anglais en situation applique a l'enseignement superieur - uf2";"angl sit ap sup uf2";summary;1;"2012-05-09 15:18:49"
3331;1;"3331 - anglais en situation applique a l'enseignement superieur - uf2";"angl sit ap sup uf2";summary;1;"2012-05-09 15:31:50"
3332;1;"3332 - anglais en situation applique a l'enseignement superieur - uf2";"angl sit ap sup uf2";summary;1;"2012-05-09 15:32:54"
3333;1;"3333 - anglais en situation applique a l'enseignement superieur - uf2";"angl sit ap sup uf2";summary;1;"2012-05-09 15:34:37"
3989;1;"3989 - anglais en situation applique a l'enseignement superieur - uf2";"angl sit ap sup uf2";summary;1;"2012-05-21 13:37:19"
3993;1;"3993 - anglais en situation applique a l'enseignement superieur - uf2";"angl sit ap sup uf2";summary;1;"2012-05-21 13:58:15"
3931;1;"3931 - techniques et pratiques de la communication";"techn prat communic";summary;1;"2012-05-16 12:08:24"
3933;1;"3933 - techniques et pratiques de la communication";"techn prat communic";summary;1;"2012-05-16 12:10:34"
4523;1;"4523 - legislation sociale (convention c.p.n.a.e. - volet travailleurs)";"legislation sociale";summary;1;"2013-02-19 12:26:48"
4462;1;"4462 - legislation sociale (convention c.p.n.a.e. - volet travailleurs)";"legislation sociale";summary;1;"2012-09-24 15:14:11"
4430;1;"4430 - stage : soins infirmiers en nephrologie";"stage nephrologie";summary;1;"2012-08-29 15:12:23"
4429;1;"4429 - soins infirmiers en nephrologie";nephrologie;summary;1;"2012-08-29 15:11:15"
4435;1;"4435 - stage: special en dietetique de l'enfant et de l'adolescent";"stage dietetique";summary;1;"2012-08-29 15:17:29"
4431;1;"4431 - formation continuee des personnels auxiliaires du secteur medical : radio protection";"radio protection";summary;1;"2012-08-29 15:13:48"
4432;1;"4432 - formation continuee des personnels auxiliaires du secteur medical:formation complementaire en radiologie liee a la radio protection";"radiologie radio pro";summary;1;"2012-08-29 15:14:57"
4434;1;"4434 - formation continuee des personnels auxiliaires du secteur medical:formation complementaire radiotherapie liee a la radio protection";"radiother radio pro";summary;1;"2012-08-29 15:16:42"
4433;1;"4433 - formation continuee des personnels auxiliaires du secteur medical:formation complementaire en medecine nucleaire liee a la radio protection";"med nuc radio pro";summary;1;"2012-08-29 15:15:46"
4438;1;"4438 - cadre de sante: organisation des soins de sante: approche macroscopique";"cs : org soins sante";summary;1;"2012-08-29 16:50:55"
3176;1;"3176 - analyse des medias";"analyse medias";summary;1;"2012-08-30 15:53:11"
3380;1;"3380 - analyse des medias";"analyse medias";summary;1;"2012-05-10 15:50:07"
3150;1;"3150 - communication ecrite et orale appliquee au domaine des relations publiques - niveau 1";"comm ecrite orale rp";summary;1;"2012-05-08 12:09:20"
